"file","class","method","category","evidence_kind","domain","platform_scope","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","ActiveDragRebase_SameDpi_IsPureTranslation","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|PetPlacementPolicy|RebaseActiveDragTopLeft; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StructuralGuards/PetDisplayPlacementTests.SourceGuards.cs","PetDisplayPlacementTests","OnDpiChanged_ActiveDragRebasesWithoutCommittingPreference","","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod|StickySessionTopologyContractTests; case=1/1; platform_basis=Pet WinForms runtime DPI/drag owner wiring."
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","PetSettingsPlacementCodecTests","LegacySettings_KeepRawFallbackWithoutInventingPreference","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsTrue|Parse|PetSettingsCodec; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","PetSettingsPlacementCodecTests","PreferredPlacement_RoundTripsIndependentlyOfRawFallback","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|Parse|PetSettingsCodec|Serialize; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","PetSettingsPlacementCodecTests","CopyFrom_CopiesPreferenceAndNormalizesNullKey","","MIGRATION","CoreInfrastructure","PORTABLE_CORE","False","True","False","","calls=AreEqual|CopyFrom|PetSettingsData; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_96DpiMatchLogicalBaseline","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_120DpiScaleExactlyOnce","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_144DpiScaleExactlyOnce","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_192DpiScaleExactlyOnce","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_FontBaselineRemains85Point","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","CenteredPet_KeepsBalancedSplit","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","LeftEdgePet_MovesAllTabsRight","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","RightEdgePet_MovesAllTabsLeft","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","NegativeOriginRightEdge_UsesLeftSide","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","HighDpiStripWidth_ParticipatesInDecision","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","BothSidesOverflow_ChoosesLowerOverflow","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","PhysicalOverlap_ProjectsGapOnceWithPetPadding","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculatePhysicalOverlap|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SideTabFontPixels_96DpiMatches85PointBaseline","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SideTabFontPixels_144DpiScalesOnce","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SideTabFontPixels_192DpiScalesOnce","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SideTabFontRebuildDoesNotCompoundAcrossRoundTrips","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","FractionalMetrics_RoundFromLogicalReference","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/2; DataRow=120, 160, 38, 3, 13; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","FractionalMetrics_RoundFromLogicalReference","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=2/2; DataRow=144, 192, 45, 3, 15; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StructuralGuards/SideTabProjectionTests.SourceGuards.cs","SideTabProjectionTests","DerivedPlacementContract_DoesNotMovePetOrUseAnotherDpiOwner","","SOURCE_STRING_GUARD","SideTabs","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod|StickySessionTopologyContractTests; case=1/1; platform_basis=WinForms SideTab derived placement/DPI owner wiring."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","Metrics_96DpiMatchReference","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","Metrics_192DpiProjectExactlyOnce","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SameLogicalWorkHeightHasSameCapacity","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|LogicalScreenCapacity|PhysicalWorkHeightToLogical|SideTabLayoutPolicy; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","BalancedSplitIsDpiIndependent","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateBalancedLeftCount|SideTabLayoutPolicy; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","LocationSupportsNegativeOrigin","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=CalculateSideTabLocation|DockRect|DockSize|ForDpi|IsTrue|SideTabPhysicalMetrics|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","PreferredTarget_ProjectsLocalPointAndSizeAt150Percent","","PURE_BEHAVIOR","Startup","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","PreferredTarget_UsesSecondaryMixedDpiSurface","","PURE_BEHAVIOR","Startup","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","PreferredTarget_ClampsIntoWorkArea","","PURE_BEHAVIOR","Startup","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","PreferredMonitorMissing_FallsBackToPrimaryBottomRight","","PURE_BEHAVIOR","Startup","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","FirstLaunch_NoHistory_UsesPrimaryBottomRight","","PURE_BEHAVIOR","Startup","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","LegacyLocation_MigratesWithinContainingSurface","","PURE_BEHAVIOR","Startup","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StructuralGuards/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","RestoreRequestsTransactionalVisibilityWithoutOrdinaryShow","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1; platform_basis=Hosted WPF restore/show/rollback and acknowledgement wiring."
"desktop-pet/Tests/StructuralGuards/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","CurrentPlacementShowHasNoGeometryOrStateEffects","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1; platform_basis=Hosted WPF restore/show/rollback and acknowledgement wiring."
"desktop-pet/Tests/StructuralGuards/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","HostShowsAllBeforeCommittingWorkingCopyAndPreservesRollback","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AreEqual|Contains|IndexOf|IsTrue|LastIndexOf|ReadSource|SliceMethod|StringComparison; case=1/1; platform_basis=Hosted WPF restore/show/rollback and acknowledgement wiring."
"desktop-pet/Tests/StructuralGuards/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","EnsureSessionAcknowledgementSynchronizesLeaseWithoutRemovingState","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1; platform_basis=Hosted WPF restore/show/rollback and acknowledgement wiring."
"desktop-pet/Tests/StructuralGuards/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","DuplicateRestoreIsHandledAndTerminalPathsReleaseGate","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IsTrue|ReadSource|SliceMethod; case=1/1; platform_basis=Hosted WPF restore/show/rollback and acknowledgement wiring."
"desktop-pet/Tests/StickyDockRestoreCommandTests.cs","StickyDockRestoreCommandTests","ReprojectDockGroup_CanRequestShowAfterPlacement","","PROTOCOL_BEHAVIOR","StickyDock","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|DockGroupLogicalState|DockGroupReprojectPlan|DockLogicalMember|IsTrue|PhysicalRect|Plan|ReprojectDockGroup|StickyUiCommand|StickyUiCommandKind|Topology; case=1/1; platform_basis=Detached command payload and default visibility contract; no WPF window execution."
"desktop-pet/Tests/StickyDockRestoreCommandTests.cs","StickyDockRestoreCommandTests","ReprojectDockGroup_DefaultPreservesVisibility","","PROTOCOL_BEHAVIOR","StickyDock","PLATFORM_CONTRACT","False","True","False","","calls=DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|DockGroupLogicalState|DockGroupReprojectPlan|DockLogicalMember|IsFalse|PhysicalRect|Plan|ReprojectDockGroup|StickyUiCommand|Topology; case=1/1; platform_basis=Detached command payload and default visibility contract; no WPF window execution."
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","StickyHostedRuntimeLeaseTests","SynchronizeSessionLease_AllowsNewSessionSequenceBaseline","","PROTOCOL_BEHAVIOR","StickyHostProtocol","PLATFORM_CONTRACT","False","True","False","","calls=AddNote|CanApplySequence|IsFalse|IsTrue|RecordSequence|StickyHostedRuntime|SynchronizeSessionLease; case=1/1; platform_basis=Session lease/sequence acceptance preserves detached focus, IME flags and pending-delete state."
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","StickyHostedRuntimeLeaseTests","SynchronizeSessionLease_PreservesImeAndFocus","","PROTOCOL_BEHAVIOR","StickyHostProtocol","PLATFORM_CONTRACT","False","True","False","","calls=AddNote|IsTrue|SetImeComposition|SetInputFocus|StickyHostedRuntime|SynchronizeSessionLease; case=1/1; platform_basis=Session lease/sequence acceptance preserves detached focus, IME flags and pending-delete state."
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","StickyHostedRuntimeLeaseTests","SynchronizeSessionLease_PreservesDeletePending","","PROTOCOL_BEHAVIOR","StickyHostProtocol","PLATFORM_CONTRACT","False","True","False","","calls=AddNote|IsFalse|IsTrue|StickyHostedRuntime|SynchronizeSessionLease|TryBeginDelete; case=1/1; platform_basis=Session lease/sequence acceptance preserves detached focus, IME flags and pending-delete state."
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","StickyHostedRuntimeLeaseTests","SynchronizeSessionLease_AddsOnlyAcknowledgedMember","","PROTOCOL_BEHAVIOR","StickyHostProtocol","PLATFORM_CONTRACT","False","True","False","","calls=AddNote|CanApplySequence|ContainsNote|IsFalse|IsTrue|RecordSequence|StickyHostedRuntime|SynchronizeSessionLease; case=1/1; platform_basis=Session lease/sequence acceptance preserves detached focus, IME flags and pending-delete state."
"desktop-pet/Tests/StructuralGuards/StickyManagerDeleteContractTests.cs","StickyManagerDeleteContractTests","DeleteWaitsForEveryExplicitCompletionBeforeRefresh","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=Contains|IndexOf|IsFalse|IsTrue|ReadSource|SliceMethod|StringComparison; case=1/1; platform_basis=Windows manager delete completion/refresh wiring."
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","CanAcceptEffective_RejectsNonIncreasingSameGeneration","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=CanAcceptEffective|Facts|IsFalse|IsTrue|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1; platform_basis=Effective-facts acceptance and session invalidation contract; no window/native calls."
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","CanAcceptEffective_AcceptsHigherGeneration","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=CanAcceptEffective|Facts|IsTrue|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1; platform_basis=Effective-facts acceptance and session invalidation contract; no window/native calls."
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","InvalidateEffective_PreservesTemporaryRehome","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|CanAcceptEffective|Facts|GetEffective|InvalidateEffective|IsFalse|IsNull|IsTemporaryRehome|IsTrue|MarkTemporaryRehome|PhysicalRect|StickyPlacementRuntime|TemporaryReason|TryUpdateEffective|UserMovedSinceRehome|WindowFacts; case=1/1; platform_basis=Effective-facts acceptance and session invalidation contract; no window/native calls."
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","InvalidateEffective_AllowsLowerSequenceAfterSessionBoundary","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=CanAcceptEffective|Facts|InvalidateEffective|IsFalse|IsTrue|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1; platform_basis=Effective-facts acceptance and session invalidation contract; no window/native calls."
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","TryUpdateEffective_UsesSameAcceptanceRule","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|Facts|GetEffective|IsFalse|IsTrue|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1; platform_basis=Effective-facts acceptance and session invalidation contract; no window/native calls."
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","CanAcceptEffective_RejectsNullOrEmpty","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=CanAcceptEffective|Facts|IsFalse|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1; platform_basis=Effective-facts acceptance and session invalidation contract; no window/native calls."
"desktop-pet/Tests/StructuralGuards/StickySessionTopologyContractTests.cs","StickySessionTopologyContractTests","CaptureDockMember_AdoptsTopologyBeforeFactsCapture","","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|DirectoryInfo|Exists|Fail|File|FileNotFoundException|IndexOf|IsTrue|Path|ReadAllText|ReadSource|SliceMethod|StringComparison|Substring; case=1/1; platform_basis=Sticky STA session capture/barrier wiring with native window facts."
"desktop-pet/Tests/StructuralGuards/StickySessionTopologyContractTests.cs","StickySessionTopologyContractTests","DockBatchPaths_AdoptCurrentTopologyBeforeSuppression","","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|AssertAdoptionBeforeSuppression|Combine|DirectoryInfo|Exists|Fail|File|FileNotFoundException|IndexOf|IsTrue|Path|ReadAllText|ReadSource|SliceMethod|StringComparison|Substring; case=1/1; platform_basis=Sticky STA session capture/barrier wiring with native window facts."
"desktop-pet/Tests/StructuralGuards/StickySessionTopologyContractTests.cs","StickySessionTopologyContractTests","CaptureDockFacts_IsAllOrNothing","","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|DirectoryInfo|Exists|Fail|File|FileNotFoundException|IndexOf|IsFalse|IsTrue|Path|ReadAllText|ReadSource|SliceMethod|StringComparison|Substring; case=1/1; platform_basis=Sticky STA session capture/barrier wiring with native window facts."
"desktop-pet/Tests/StructuralGuards/StickySessionTopologyContractTests.cs","StickySessionTopologyContractTests","DockFactsBarrier_GuardsRebaseAndFinalizing","","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|Exists|Fail|File|FileNotFoundException|IndexOf|IsFalse|IsTrue|Path|ReadAllText|ReadSource|SliceMethod|StringComparison|Substring; case=1/1; platform_basis=Sticky STA session capture/barrier wiring with native window facts."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","ExactGenerationPair_IsCurrent","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|Classify|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|Facts|PhysicalRect|Topology|WindowFacts|WindowFactsVersionDisposition|WindowFactsVersionRules; case=1/1; platform_basis=Generation/sequence validity and interaction epoch invalidation contract."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","InternallyConsistentOldPair_IsStillStale","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|Classify|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|Facts|PhysicalRect|Topology|WindowFacts|WindowFactsVersionDisposition|WindowFactsVersionRules; case=1/1; platform_basis=Generation/sequence validity and interaction epoch invalidation contract."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","MismatchedGenerationOrSequence_IsInvalid","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|Classify|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|Facts|PhysicalRect|Topology|WindowFacts|WindowFactsVersionDisposition|WindowFactsVersionRules; case=1/1; platform_basis=Generation/sequence validity and interaction epoch invalidation contract."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","UnresolvableSurface_IsInvalid","","PROTOCOL_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|Classify|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|PhysicalRect|Topology|WindowFacts|WindowFactsVersionDisposition|WindowFactsVersionRules; case=1/1; platform_basis=Generation/sequence validity and interaction epoch invalidation contract."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","DockSession_PreparingAndEpochInvalidateOldCallbacks","","PROTOCOL_BEHAVIOR","StickyDock","PLATFORM_CONTRACT","False","True","False","","calls=AreNotEqual|BeginPreparing|BeginRebase|CanPlan|DockInteractionPhase|DockInteractionSession|IsFalse|IsTrue|Matches|Reset|TryEnterDragging; case=1/1; platform_basis=Generation/sequence validity and interaction epoch invalidation contract."
